Xn, R, G, B, Yn, R, G, B
772.000000, 81.400000, 128.600000, 155.200000, 359.000000, 42.400000, 58.800000, 77.800000
773.000000, 81.400000, 128.600000, 155.200000, 360.000000, 42.400000, 60.000000, 78.400000
774.000000, 83.400000, 129.900000, 156.000000, 361.000000, 42.400000, 59.800000, 78.400000
775.000000, 83.400000, 129.900000, 156.000000, 362.000000, 42.400000, 59.000000, 78.200000
776.000000, 81.800000, 126.600000, 157.000000, 363.000000, 42.400000, 59.200000, 78.200000
777.000000, 81.800000, 126.600000, 157.000000, 364.000000, 40.800000, 57.400000, 77.000000
778.000000, 82.800000, 127.700000, 157.600000, 365.000000, 40.800000, 60.400000, 77.000000
779.000000, 82.800000, 127.700000, 157.600000, 366.000000, 43.800000, 60.800000, 79.400000
780.000000, 83.000000, 128.900000, 163.200000, 367.000000, 43.800000, 58.400000, 79.400000
781.000000, 83.000000, 128.900000, 163.200000, 368.000000, 40.600000, 59.400000, 80.200000
782.000000, 84.600000, 129.200000, 152.800000, 369.000000, 40.600000, 58.200000, 80.200000
783.000000, 84.600000, 129.200000, 152.800000, 370.000000, 41.200000, 60.000000, 80.600000
784.000000, 81.800000, 130.100000, 157.600000, 371.000000, 41.200000, 59.600000, 80.600000
785.000000, 81.800000, 130.100000, 157.600000, 372.000000, 43.600000, 60.000000, 77.800000
786.000000, 83.000000, 129.400000, 156.800000, 373.000000, 43.600000, 60.000000, 77.800000
787.000000, 83.000000, 129.400000, 156.800000, 374.000000, 40.600000, 58.800000, 76.600000
788.000000, 82.800000, 131.200000, 160.600000, 375.000000, 40.600000, 59.200000, 76.600000
789.000000, 82.800000, 131.200000, 160.600000, 376.000000, 41.600000, 59.600000, 79.800000
790.000000, 83.400000, 129.400000, 154.200000, 377.000000, 41.600000, 60.200000, 79.800000
791.000000, 83.400000, 129.400000, 154.200000, 378.000000, 42.600000, 59.400000, 78.400000
792.000000, 83.200000, 128.500000, 159.400000, 379.000000, 42.600000, 60.000000, 78.400000
793.000000, 83.200000, 128.500000, 159.400000, 380.000000, 42.200000, 59.800000, 81.200000
794.000000, 82.800000, 128.000000, 158.600000, 381.000000, 42.200000, 59.800000, 81.200000
795.000000, 82.800000, 128.000000, 158.600000, 382.000000, 41.400000, 59.000000, 78.400000
796.000000, 84.400000, 127.900000, 153.600000, 383.000000, 41.400000, 60.200000, 78.400000
797.000000, 84.400000, 127.900000, 153.600000, 384.000000, 41.600000, 58.800000, 77.600000
798.000000, 82.200000, 126.700000, 155.200000, 385.000000, 41.600000, 60.000000, 77.600000
799.000000, 82.200000, 126.700000, 155.200000, 386.000000, 42.000000, 58.600000, 79.400000
800.000000, 83.000000, 128.800000, 151.200000, 387.000000, 42.000000, 59.600000, 79.400000
801.000000, 83.000000, 128.800000, 151.200000, 388.000000, 40.800000, 60.600000, 76.600000
802.000000, 78.400000, 123.900000, 151.400000, 389.000000, 40.800000, 60.200000, 76.600000
803.000000, 78.400000, 123.900000, 151.400000, 390.000000, 41.200000, 58.200000, 77.600000
804.000000, 76.800000, 117.300000, 146.800000, 391.000000, 41.200000, 58.200000, 77.600000
